Recency,RecencyCluster,Frequency,FrequencyCluster,Revenue,RevenueCluster,RFM,Country_Austria,Country_Belgium,Country_Channel Islands,Country_Cyprus,Country_Denmark,Country_EIRE,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Italy,Country_Japan,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
0.25576538055601516,-0.5357139204186385,-0.15432734688980465,-0.4215067801259121,0.10617856332062828,-0.24096635211447048,-0.5857324734114576,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,36.68787265568828,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,-3.5699997141713715,-0.0472455591261534
-0.2582329797119665,0.29851342155119504,-0.15432734688980465,-0.4215067801259121,-0.1006650318968727,-0.24096635211447048,0.040443432687933954,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
0.05016603644882248,-0.5357139204186385,-0.4232522320910555,-0.4215067801259121,-0.19525248418698998,-0.24096635211447048,-0.5857324734114576,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.6008985532239544,0.29851342155119504,-0.15432734688980465,-0.4215067801259121,-0.191645673001758,-0.24096635211447048,0.040443432687933954,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-1.114896913491936,1.1327407635210287,0.38352242351269705,1.5430940255128545,0.4188281988654293,2.8211249337175275,1.9189711509861085,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.22396642236076775,0.29851342155119504,-0.4232522320910555,-0.4215067801259121,-0.1669835160014377,-0.24096635211447048,0.040443432687933954,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
1.2837621010919784,-1.3699412623884721,-0.4232522320910555,-0.4215067801259121,-0.16639799470513383,-0.24096635211447048,-1.2119083795108492,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.4295657664679604,0.29851342155119504,-0.4232522320910555,-0.4215067801259121,-0.21181102644646432,-0.24096635211447048,0.040443432687933954,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.2582329797119665,0.29851342155119504,-0.4232522320910555,-0.4215067801259121,-0.1927698738906615,-0.24096635211447048,0.040443432687933954,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
0.35856505260961147,-0.5357139204186385,-0.15432734688980465,-0.4215067801259121,-0.07128357324834303,-0.24096635211447048,-0.5857324734114576,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
1.4893614451991712,-1.3699412623884721,0.1145975383114462,-0.4215067801259121,-0.12681207090461974,-0.24096635211447048,-1.2119083795108492,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.3610326517655629,0.29851342155119504,-0.4232522320910555,-0.4215067801259121,-0.2299528182911444,-0.24096635211447048,0.040443432687933954,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
1.0438961996335872,-1.3699412623884721,0.1145975383114462,-0.4215067801259121,0.046591232038372926,-0.24096635211447048,-1.2119083795108492,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.6008985532239544,0.29851342155119504,-0.4232522320910555,-0.4215067801259121,-0.18734794668688737,-0.24096635211447048,0.040443432687933954,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.3610326517655629,0.29851342155119504,-0.4232522320910555,-0.4215067801259121,-0.13220355100098605,-0.24096635211447048,0.040443432687933954,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.4638323238191592,0.29851342155119504,0.9213721939151988,1.5430940255128545,0.36887386394996613,2.8211249337175275,1.2927952448867168,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.6351651105751531,0.29851342155119504,0.1145975383114462,-0.4215067801259121,-0.1577767791383552,-0.24096635211447048,0.040443432687933954,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.5666319958727555,0.29851342155119504,0.1145975383114462,-0.4215067801259121,0.04115759440867277,-0.24096635211447048,0.040443432687933954,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.4638323238191592,0.29851342155119504,-0.4232522320910555,-0.4215067801259121,-0.1543362560012735,-0.24096635211447048,0.040443432687933954,21.166010488516722,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,-3.5699997141713715,-0.0472455591261534
-0.943564126735942,1.1327407635210287,-0.15432734688980465,-0.4215067801259121,-0.057910266840761934,-0.24096635211447048,0.6666193387873255,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-1.114896913491936,1.1327407635210287,0.1145975383114462,-0.4215067801259121,-0.1256644491638641,-0.24096635211447048,0.6666193387873255,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-1.1491634708431349,1.1327407635210287,0.38352242351269705,1.5430940255128545,-0.018841943866180526,-0.24096635211447048,1.2927952448867168,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.6008985532239544,0.29851342155119504,-0.4232522320910555,-0.4215067801259121,-0.09493160736346495,-0.24096635211447048,0.040443432687933954,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
0.05016603644882248,-0.5357139204186385,0.1145975383114462,-0.4215067801259121,-0.2196101701132323,-0.24096635211447048,-0.5857324734114576,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
1.7634939040087614,-1.3699412623884721,-0.4232522320910555,-0.4215067801259121,-0.2391548709838565,-0.24096635211447048,-1.2119083795108492,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
